PM Siddle,67,94,15,1164,51,14.73,17,2,0
RW Taylor,57,83,12,1156,97,16.28,10,3,0
BW Sinclair,21,40,1,1148,138,29.43,5,3,3
JM Gregory,24,34,3,1146,119,36.96,3,7,2
CR Woakes,32,53,11,1145,137,27.26,6,4,1
MG Vandort,20,33,2,1144,140,36.9,3,4,4
Rajin Saleh,24,46,2,1141,89,25.93,8,7,0
DT Lindsay,19,31,1,1130,182,37.66,2,5,3
MC Carew,19,36,3,1127,109,34.15,1,5,1
Faisal Iqbal,26,44,2,1124,139,26.76,4,8,1
G Gunn,15,29,1,1120,122,40,3,7,2
AC Bannerman,28,50,2,1108,94,23.08,3,8,0
CC Lewis,32,51,3,1105,117,23.02,6,4,1
IK Pathan,29,40,5,1105,102,31.57,5,6,1
BP Nash,21,33,0,1103,114,33.42,0,8,2
JA Raval,23,37,1,1100,132,30.55,3,7,1
CJ Barnett,20,35,4,1098,129,35.41,1,5,2
WG Grace,22,36,2,1098,170,32.29,2,5,2
CB Wishart,27,50,1,1098,114,22.4,6,5,1
Alimuddin,25,45,2,1091,109,25.37,6,7,2
Shan Masood,19,37,0,1089,135,29.43,3,6,2
VG Kambli,17,21,1,1084,227,54.2,3,3,4
TM Head,16,27,2,1081,161,43.24,2,7,2
AMJ Hilditch,18,34,0,1073,119,31.55,3,6,2
SG Barnes,13,19,2,1072,234,63.05,1,5,3
Waqar Hasan,21,35,1,1071,189,31.5,0,6,1
JH Sinclair,25,47,1,1069,106,23.23,7,3,3
ED Solkar,27,48,6,1068,102,25.42,1,6,1
JKC Holt,17,31,2,1066,166,36.75,2,5,2
Mohammad Rafique,33,63,6,1059,111,18.57,8,4,1
RA Woolmer,19,34,2,1059,149,33.09,4,2,3
Saleem Yousuf,32,44,5,1055,91,27.05,2,5,0
C White,30,50,7,1052,121,24.46,8,5,1
Sarfraz Nawaz,55,72,13,1045,90,17.71,6,4,0
C de Grandhomme,21,32,4,1044,105,37.28,4,7,1
Nasir Hossain,19,32,2,1044,100,34.8,2,6,1
S Madan Lal,39,62,16,1042,74,22.65,7,5,0
DR Flynn,24,45,5,1038,95,25.95,8,6,0
MG Hughes,53,70,8,1032,72,16.64,10,2,0
Abdul Qadir,67,77,11,1029,61,15.59,7,3,0
RS Madugalle,21,39,4,1029,103,29.4,4,7,1
KD Karthik,26,42,1,1025,129,25,4,7,1
NM Lyon,95,122,38,1025,47,12.2,15,0,0
GJ Rennie,23,46,1,1023,93,22.73,5,7,0
S Abid Ali,29,53,3,1018,81,20.36,3,6,0
AF Rae,15,24,2,1016,109,46.18,1,4,4
KJ Wadsworth,33,51,4,1010,80,21.48,5,5,0
Waqar Younis,87,120,21,1010,45,10.2,21,0,0
J Srinath,67,92,21,1009,76,14.21,13,4,0
SJ Snooke,26,46,1,1008,103,22.4,1,5,1
Umar Akmal,16,30,2,1003,129,35.82,1,6,1
PV Simmons,26,47,2,1002,110,22.26,4,4,1
JG Bracewell,41,60,11,1001,110,20.42,13,4,1
EJM Cowan,18,32,0,1001,136,31.28,2,6,1
IWG Johnson,45,66,12,1000,77,18.51,10,6,0
JM Taylor,20,28,0,997,108,35.6,1,8,1
AE Stoddart,16,30,2,996,173,35.57,3,3,2
KS Duleepsinhji,12,19,2,995,173,58.52,0,5,3
AV Mankad,22,42,3,991,97,25.41,3,6,0
GE Tyldesley,14,20,2,990,122,55,2,6,3
KS Ranjitsinhji,15,26,4,989,175,44.95,2,6,2
LC Braund,23,41,3,987,104,25.97,7,2,3
KA Edwards,17,32,1,986,121,31.8,4,8,2
R Subba Row,13,22,1,984,137,46.85,0,4,3
JW Zulch,16,32,2,983,150,32.76,0,4,2
Ahmed Shehzad,13,25,1,982,176,40.91,1,4,3
BK Kunderan,18,34,4,981,192,32.7,1,3,2
FS Trueman,67,85,14,981,39,13.81,11,0,0
RJ Burns,15,29,0,979,133,33.75,1,6,2
B Yardley,33,54,4,978,74,19.56,8,4,0
IJ Siedle,18,34,0,977,141,28.73,3,5,1
BP Patel,21,38,5,972,115,29.45,0,5,1
Junaid Siddique,19,37,0,969,106,26.18,2,7,1
PG Fulton,23,39,1,967,136,25.44,3,5,2
JWHT Douglas,23,35,2,962,119,29.15,3,6,1
FCM Alexander,25,38,6,961,108,30.03,5,7,1
SA Thomson,19,35,4,958,120,30.9,3,5,1
PS McDonnell,19,34,1,955,147,28.93,6,2,3
PR Reiffel,35,50,14,955,79,26.52,5,6,0
CA Roach,16,32,1,952,209,30.7,6,6,2
G Ulyett,25,39,0,949,149,24.33,6,7,1
GD McKenzie,60,89,12,945,76,12.27,15,2,0
M Morkel,86,104,23,944,40,11.65,22,0,0
CR Ervine,15,30,2,941,160,33.6,2,3,2
CJ McDermott,71,90,13,940,42,12.2,13,0,0
DL Underwood,86,116,35,937,45,11.56,19,0,0
CA Walsh,132,185,61,936,30,7.54,43,0,0
PAJ DeFreitas,44,68,5,934,88,14.82,10,4,0
PSP Handscomb,16,29,5,934,110,38.91,1,4,2
PA Patel,25,38,8,934,71,31.13,4,6,0
MDKJ Perera,18,33,3,934,153,31.13,5,4,2
Asif Mujtaba,25,41,3,928,65,24.42,5,8,0
BL Cairns,43,65,8,928,64,16.28,7,2,0
AH Kardar,26,42,3,927,93,23.76,2,5,0
Saqlain Mushtaq,49,78,14,927,101,14.48,13,2,1
APF Chapman,26,36,4,925,121,28.9,2,5,1
DS Atkinson,22,35,6,922,219,31.79,4,5,1
CM Spearman,19,37,2,922,112,26.34,3,3,1
GHS Trott,24,42,0,921,143,21.92,7,4,1
CWJ Athey,23,41,1,919,123,22.97,2,4,1
DA Allen,39,51,15,918,88,25.5,4,5,0
JR Murray,33,45,4,918,101,22.39,9,3,1
KD Ghavri,39,57,14,913,86,21.23,2,2,0
MA Holding,60,76,10,910,73,13.78,15,6,0
CAG Russell,10,18,2,910,140,56.87,2,2,5
WL Murdoch,19,34,5,908,211,31.31,3,1,2
DK Lillee,70,90,24,905,73,13.71,10,1,0
AFA Lilley,35,52,8,903,84,20.52,10,4,0
PA Jaques,11,19,0,902,150,47.47,1,6,3
Azhar Mahmood,21,34,4,900,136,30,5,1,3
BR Taylor,30,50,6,898,124,20.4,8,2,2
GJ Cosier,18,32,1,897,168,28.93,3,3,2
RJ Christiani,22,37,3,896,107,26.35,0,4,1
GF Lawson,46,68,12,894,74,15.96,6,4,0
A Melville,11,19,2,894,189,52.58,2,3,4
PM Toohey,15,29,1,893,122,31.89,3,7,1
SN McGregor,25,47,2,892,111,19.82,5,3,1
ATW Grout,51,67,8,890,74,15.08,11,3,0
KAJ Roach,56,90,17,890,41,12.19,13,0,0
DB Close,22,37,2,887,70,25.34,3,4,0
AM Blignaut,19,36,3,886,92,26.84,6,6,0
JE Cheetham,24,43,6,883,89,23.86,1,5,0
JDB Robertson,11,21,2,881,133,46.36,0,6,2
A Sandham,14,23,0,879,325,38.21,3,3,2
L Amarnath,24,40,4,878,118,24.38,5,4,1
PH Edmonds,51,65,15,875,64,17.5,5,2,0
H Carter,28,47,9,873,72,22.97,4,4,0
HR Adhikari,21,36,8,872,114,31.14,5,4,1
MA Agarwal,9,13,0,872,243,67.07,0,3,3
GC White,17,31,2,872,147,30.06,3,4,2
HDPK Dharmasena,31,51,7,868,62,19.72,4,3,0
BD Julien,24,34,6,866,121,30.92,0,3,2
DG Cork,37,56,8,864,59,18,5,3,0
HJ Tayfield,37,60,9,862,75,16.9,5,2,0
AR Caddick,62,95,12,861,49,10.37,19,0,0
GRJ Roope,21,32,4,860,77,30.71,3,7,0
JDC Goddard,27,39,11,859,83,30.67,5,4,0
VM Merchant,10,18,0,859,154,47.72,2,3,3
Basit Ali,19,33,1,858,103,26.81,5,5,1
JE Taylor,46,73,7,856,106,12.96,12,1,1
D Gough,58,86,18,855,65,12.57,14,2,0
TG McIntosh,17,33,2,854,136,27.54,5,4,2
H Trumble,32,57,14,851,70,19.79,7,4,0
CM Old,46,66,9,845,65,14.82,10,2,0
RGD Willis,90,128,55,840,28,11.5,12,0,0
PA Strang,24,41,10,839,106,27.06,3,2,1
SO Hetmyer,16,30,0,838,93,27.93,0,5,0
AM Bacher,19,33,1,833,96,26.03,3,5,0
RMH Binny,27,41,5,830,83,23.05,7,5,0
TJ Franklin,21,37,1,828,101,23,2,4,1
KJ Funston,18,33,1,824,92,25.75,2,5,0
SM Warnapura,14,24,1,821,120,35.69,5,7,2
AJ Pithey,17,27,1,819,154,31.5,2,4,1
WW Hall,48,66,14,818,50,15.73,7,2,0
Sikandar Raza,12,24,0,818,127,34.08,3,6,1
Soumya Sarkar,15,28,0,818,149,29.21,1,4,1
Khurram Manzoor,16,30,1,817,146,28.17,3,7,1
J Briggs,33,50,5,815,121,18.11,10,2,1
AR MacGibbon,26,46,5,814,66,19.85,7,3,0
TR Veivers,21,30,4,813,88,31.26,3,7,0
BR Knight,29,38,7,812,127,26.19,2,0,2
NWD Yardley,20,34,2,812,99,25.37,2,4,0
AJ Watkins,15,24,4,810,137,40.5,2,4,2
TR Gripper,20,38,1,809,112,21.86,5,5,1
JEC Franklin,31,46,7,808,122,20.71,6,2,1
FA Iredale,14,23,1,807,140,36.68,2,4,2
JR Ratnayeke,22,38,6,807,93,25.21,5,5,0
JW Hearne,24,36,5,806,114,26,3,2,1
RAS Lakmal,59,93,23,804,42,11.48,18,0,0
Wazir Mohammad,20,33,4,801,189,27.62,8,3,2
JM Blackham,35,62,11,800,74,15.68,6,4,0
Mashrafe Mortaza,36,67,5,797,79,12.85,12,3,0
GH Hirst,24,38,3,790,85,22.57,5,5,0
GB Hole,18,33,2,789,66,25.45,2,6,0
PJ Sharpe,12,21,4,786,111,46.23,1,4,1
MG Bevan,18,30,3,785,91,29.07,4,6,0
PR Downton,30,48,8,785,74,19.62,4,4,0
CF Walters,11,18,3,784,102,52.26,0,7,1
W Mathias,21,36,3,783,77,23.72,3,3,0
Mohammad Wasim,18,28,2,783,192,30.11,3,2,2
SFAF Bacchus,19,30,0,782,250,26.06,7,3,1
KK Jennings,17,32,1,781,146,25.19,4,1,2
WK Lees,21,37,4,778,152,23.57,4,1,1
CZ Harris,23,42,4,777,71,20.44,9,5,0
NRD Compton,16,30,3,775,117,28.7,3,2,2
RWT Key,15,26,1,775,221,31,2,3,1
JM How,19,35,1,772,92,22.7,4,4,0
JA Snow,49,71,14,772,73,13.54,17,2,0
DAJ Holford,24,39,5,768,105,22.58,3,3,1
SK Raina,18,31,2,768,120,26.48,8,7,1
A Turner,14,27,1,768,136,29.53,2,3,1
AME Roberts,47,62,11,762,68,14.94,6,3,0
AJ Hall,21,33,4,760,163,26.2,7,3,1
Sami Aslam,13,25,1,758,91,31.58,0,7,0
LE Favell,19,31,3,757,101,27.03,2,5,1
HD Rutherford,16,29,1,755,171,26.96,2,1,1
RR Pant,11,18,1,754,159,44.35,1,2,2
Mohammad Amir,36,67,11,751,48,13.41,7,0,0
GOB Allen,25,33,2,750,122,24.19,1,3,1
S Venkataraghavan,57,76,12,748,64,11.68,13,2,0
Nasim-ul-Ghani,29,50,5,747,101,16.6,8,2,1
R Abel,13,22,2,744,132,37.2,1,2,2
Haris Sohail,13,22,1,744,147,35.42,1,2,2
Liton Das,18,31,1,744,94,24.8,1,4,0
SJ Harmison,63,86,23,743,49,11.79,21,0,0
GAR Lock,49,63,9,742,89,13.74,8,3,0
MJ Santner,22,29,0,741,126,25.55,2,2,1
PL Symcox,20,27,1,741,108,28.5,1,4,1
RS Modi,10,17,1,736,112,46,0,6,1
EAS Prasanna,49,84,20,735,37,11.48,15,0,0
FR Brown,22,30,1,734,79,25.31,1,5,0
RW Morgan,20,34,1,734,97,22.24,5,5,0
JJ Lyons,14,27,0,731,134,27.07,1,3,1
J Arun Lal,16,29,1,729,93,26.03,1,6,0
MD Bell,18,32,2,729,107,24.3,7,3,2
DJ Nash,32,45,14,729,89,23.51,5,4,0
W Barnes,21,33,2,725,134,23.38,3,5,1
N Deonarine,18,30,2,725,82,25.89,3,5,0
DJ Malan,15,26,0,724,140,27.84,1,6,1
CB van Ryneveld,19,33,6,724,83,26.81,2,3,0
CS Dempster,10,15,4,723,136,65.72,0,5,2
WW Read,18,27,1,720,117,27.69,0,5,1
NV Knight,17,30,0,719,113,23.96,1,4,1
Asim Kamal,12,20,1,717,99,37.73,2,8,0
AV Bedser,51,71,15,714,79,12.75,11,1,0
RG Archer,19,30,1,713,128,24.58,4,2,1
DG Brownlie,14,25,1,711,109,29.62,3,4,1
JDS Neesham,12,22,1,709,137,33.76,2,4,2
D Bishoo,36,61,15,707,45,15.36,10,0,0
VY Richardson,19,30,0,706,138,23.53,5,1,1
I Sharma,96,127,43,703,57,8.36,31,1,0
W Bruce,14,26,2,702,80,29.25,1,5,0
ARS Silva,12,23,3,702,109,35.1,2,5,1
Yasir Shah,38,57,6,702,113,13.76,9,0,1
EJG Morgan,16,24,1,700,130,30.43,4,3,2
M Ntini,101,116,45,699,32,9.84,21,0,0
EL Dalton,15,24,2,698,117,31.72,1,3,2
WM Darling,14,27,1,697,91,26.8,1,6,0
DR Pringle,30,50,4,695,63,15.1,6,1,0
IC Davis,15,27,1,692,105,26.61,3,4,1
Hanumant Singh,14,24,2,686,105,31.18,3,5,1
Al Sahariar,15,30,0,683,71,22.76,2,4,0
CJ Anderson,13,22,1,683,116,32.52,3,4,1
FL Fane,14,27,1,682,143,26.23,3,3,1
VA Holder,40,59,11,682,42,14.2,7,0,0
A Bacher,12,22,1,679,73,32.33,1,6,0
JR Thomson,51,73,20,679,49,12.81,14,0,0
RW Chakabva,14,28,2,678,101,26.07,2,4,1
JC Laker,46,63,15,676,63,14.08,6,2,0
JB Statham,70,87,28,675,38,11.44,13,0,0
DS Steele,8,16,0,673,106,42.06,1,5,1
J Garner,58,68,14,672,60,12.44,17,1,0
H Verity,40,44,12,669,66,20.9,4,3,0
BA Pocock,15,29,0,665,85,22.93,4,6,0
JJ Kelly,36,56,17,664,46,17.02,7,0,0
DPB Morkel,16,28,1,663,88,24.55,3,4,0
Hannan Sarkar,17,33,0,662,76,20.06,5,5,0
AB Barath,15,28,0,657,104,23.46,2,4,1
KD Boyce,21,30,3,657,95,24.33,4,4,0
W Bates,15,26,2,656,64,27.33,0,5,0
BS Bedi,67,101,28,656,50,8.98,20,1,0
JFM Morrison,17,29,0,656,117,22.62,4,3,1
Mushtaq Ahmed,52,72,16,656,59,11.71,14,2,0
Mansoor Akhtar,19,29,3,655,111,25.19,4,3,1
C Milburn,9,16,2,654,139,46.71,1,2,2
JH Wardle,28,41,8,653,66,19.78,5,2,0
AA Donald,72,94,33,652,37,10.68,17,0,0
HJH Marshall,13,19,2,652,160,38.35,1,2,2
JL Denly,11,21,0,651,94,31,0,6,0
A Mishra,22,32,2,648,84,21.6,4,4,0
KJ O'Keeffe,24,34,9,644,85,25.76,3,1,0
GD McGrath,124,138,51,641,61,7.36,35,1,0
GS Camacho,11,22,0,640,87,29.09,1,4,0
PJ Cummins,29,43,6,639,63,17.27,7,2,0
AFG Griffith,14,27,1,638,114,24.53,4,4,1
Mehidy Hasan Miraz,22,42,6,638,68,17.72,2,2,0
MT Renshaw,11,20,1,636,184,33.47,0,3,1
LN Constantine,18,33,0,635,90,19.24,4,4,0
IR Bishop,43,63,11,632,48,12.15,10,0,0
SC Cook,11,19,0,632,117,33.26,3,2,3
HG Deane,17,27,2,628,93,25.12,1,3,0
RG Twose,16,27,2,628,94,25.12,5,6,0
PN Kirsten,12,22,2,626,104,31.3,2,4,1
TW Jarvis,13,22,1,625,182,29.76,6,2,1
M Kaif,13,22,3,624,148,32.84,1,3,1
PF Warner,15,28,2,622,132,23.92,4,3,1
Fazal Mahmood,34,50,6,620,60,14.09,10,1,0
JAJ Christy,10,18,0,618,103,34.33,1,5,1
UDU Chandana,16,24,1,616,92,26.78,0,2,0
TA Boult,65,80,38,615,52,14.64,13,1,0
TMK Mawoyo,11,22,1,615,163,29.28,2,3,1
RC Motz,32,56,3,612,60,11.54,12,3,0
S Mushtaq Ali,11,20,1,612,112,32.21,1,3,2
RWV Robins,19,27,4,612,108,26.6,4,4,1
JC Watkins,15,27,1,612,92,23.53,2,3,0
CS Baugh,21,36,2,610,68,17.94,1,3,0
SM Curran,14,25,4,610,78,29.04,3,3,0
PM Pollock,28,41,13,607,75,21.67,3,2,0
JT Ikin,18,31,2,606,60,20.89,4,3,0
RJ Harris,27,39,11,603,74,21.53,2,3,0
RE Foster,8,14,1,602,287,46.3,1,1,1
DA Murray,19,31,3,601,84,21.46,3,3,0
AG Steel,13,20,3,600,148,35.29,1,0,2
BAG Murray,13,26,1,598,90,23.92,1,5,0
TJE Andrews,16,23,1,592,94,26.9,0,4,0
Adnan Akmal,21,29,5,591,64,24.62,2,3,0
RG Barlow,17,30,4,591,62,22.73,3,2,0
HR Lance,13,22,1,591,70,28.14,1,5,0
V Sibanda,14,28,0,591,93,21.1,3,2,0
MD Craig,15,25,9,589,67,36.81,1,3,0
K Rabada,41,60,10,586,34,11.72,11,0,0
MHN Walker,34,43,13,586,78,19.53,5,1,0
Alok Kapali,17,34,1,584,85,17.69,6,2,0
Aftab Ahmed,16,31,3,582,82,20.78,4,1,0
MP Donnelly,7,12,1,582,206,52.9,2,4,1
PA Gibb,8,13,0,581,120,44.69,1,3,2
MLC Foster,14,24,5,580,125,30.52,0,1,1
Umar Gul,47,67,9,577,65,9.94,15,1,0
MN Waller,14,28,1,577,72,21.37,4,4,0
A Jadeja,15,24,2,576,96,26.18,1,4,0
RS Bopara,13,19,1,575,143,31.94,5,0,3
TT Bresnan,23,26,4,575,91,26.13,3,3,0
AD Hales,11,21,0,573,94,27.28,0,5,0
CE McLeod,17,29,5,573,112,23.87,5,4,1
RS Morton,15,27,1,573,70,22.03,1,4,0
AB Agarkar,26,39,5,571,109,16.79,9,0,1
SB Doull,32,50,11,570,46,14.61,10,0,0
E Chigumbura,14,27,0,569,88,21.07,6,4,0
GL Jessop,18,26,0,569,104,21.88,3,3,1
DAJ Bracewell,27,45,4,568,47,13.85,11,0,0
KA Maharaj,28,44,6,566,72,14.89,7,1,0
Aamer Malik,14,19,3,565,117,35.31,3,3,2
EDAS McMorris,13,21,0,564,125,26.85,1,3,1
GO Rabone,12,20,2,562,107,31.22,0,2,1
CV Grimmett,37,50,10,557,50,13.92,7,1,0
MF Maharoof,22,34,4,556,72,18.53,1,3,0
GP Wickramasinghe,40,64,5,555,51,9.4,17,1,0
SJE Loxton,12,15,0,554,101,36.93,1,3,1
N Wagner,46,60,16,554,47,12.59,11,0,0
SC Williams,10,20,0,553,119,27.65,0,2,1
AG Chipperfield,14,20,3,552,109,32.47,1,2,1
B Kumar,21,29,4,552,63,22.08,4,3,0
D Lloyd,9,15,2,552,214,42.46,0,0,1
S Amarnath,10,18,0,550,124,30.55,1,3,1
M Dillon,38,68,3,549,43,8.44,26,0,0
Iqbal Qasim,50,57,15,549,56,13.07,10,1,0
JM Vince,13,22,0,548,83,24.9,2,3,0
CB Llewellyn,15,28,1,544,90,20.14,6,4,0
Shoaib Akhtar,46,67,13,544,47,10.07,11,0,0
WA Hadlee,11,19,1,543,116,30.16,1,2,1
ML Apte,7,13,2,542,163,49.27,1,3,1
AG Cremer,19,38,5,540,102,16.36,7,0,1
AU Rashid,19,33,5,540,61,19.28,3,2,0
LPC Silva,11,17,1,537,152,33.56,3,2,1
RA Harper,25,32,3,535,74,18.44,5,3,0
RO Collinge,35,50,13,533,68,14.4,9,2,0
PJ Moor,8,16,1,533,83,35.53,1,5,0
PL van der Merwe,15,23,2,533,76,25.38,3,3,0
NC Johnson,13,23,1,532,107,24.18,3,4,1
HH Pandya,11,18,1,532,108,31.29,2,4,1
S Ranatunga,9,17,1,531,118,33.18,1,2,2
Aminul Islam,13,26,1,530,145,21.2,3,2,1
CC Griffith,28,42,10,530,54,16.56,5,1,0
DR Hadlee,26,42,5,530,56,14.32,9,1,0
LJ Tancred,14,26,1,530,97,21.2,5,2,0
MD Stoneman,11,20,1,526,60,27.68,1,5,0
CL Vincent,25,38,12,526,60,20.23,4,2,0
CS Serjeant,12,23,1,522,124,23.72,4,2,1
GR Dilley,41,58,19,521,56,13.35,10,2,0
Shahadat Hossain,38,69,17,521,40,10.01,10,0,0
Nafees Iqbal,11,22,0,518,121,23.54,2,2,1
GJ Bonnor,17,30,0,512,128,17.06,5,2,1
WW Wade,11,19,1,511,125,28.38,3,3,1
WH Scotton,15,25,2,510,90,22.17,2,3,0
AJY Hopkins,20,33,2,509,43,16.41,4,0,0
BA Richards,4,7,0,508,140,72.57,0,2,2
Maqsood Ahmed,16,27,1,507,99,19.5,2,2,0
JT Murray,21,28,5,506,112,22,3,2,1
RO Hinds,15,25,1,505,84,21.04,1,2,0
BJ Hodge,6,11,2,503,203,55.88,0,2,1
BK Shepherd,9,14,2,502,96,41.83,1,5,0
Taslim Arif,6,10,2,501,210,62.62,1,2,1
ME Chapple,14,27,1,497,76,19.11,2,3,0
JB Bolus,7,12,0,496,88,41.33,0,4,0
W Larkins,13,25,1,493,64,20.54,6,3,0
ML Page,14,20,0,492,104,24.6,1,2,1
LR Gibbs,79,109,39,488,25,6.97,15,0,0
Mohammad Sami,36,56,14,487,49,11.59,8,0,0
A Ward,7,13,0,487,117,37.46,1,3,1
SJ Benn,26,39,5,486,42,14.29,7,0,0
FR Martin,9,18,1,486,123,28.58,1,0,1
Imam-ul-Haq,11,21,2,485,76,25.52,3,3,0
H Larwood,21,28,3,485,98,19.4,4,2,0
CE Pellew,10,14,1,484,116,37.23,0,1,2
GJ Gilmour,15,22,1,483,101,23,3,3,1
PR Sleep,14,21,1,483,90,24.15,4,3,0
CT Radley,8,10,0,481,158,48.1,1,2,2
Sabbir Rahman,11,22,2,481,66,24.05,5,4,0
RH Spooner,10,15,0,481,119,32.06,2,4,1
BW Yuile,17,33,6,481,64,17.81,3,1,0
JED Sealy,11,19,2,478,92,28.11,2,3,0
J Worrall,11,22,3,478,76,25.15,2,5,0
KTGD Prasad,25,39,2,476,47,12.86,8,0,0
LS Darling,12,18,1,474,85,27.88,2,3,0
A Jackson,8,11,1,474,164,47.4,1,2,1
MJ Hoggard,67,92,27,473,38,7.27,19,0,0
TP Horan,15,27,2,471,124,18.84,3,1,1
SB Bangar,12,18,2,470,100,29.37,2,3,1
WKM Benjamin,21,26,1,470,85,18.8,4,2,0
JT Brown,8,16,3,470,140,36.15,2,1,1
JN Crawford,12,23,2,469,74,22.33,1,2,0
AB Williams,7,12,0,469,111,39.08,1,1,2
PM Nevill,17,23,2,468,66,22.28,1,3,0
GH Vihari,7,12,1,466,111,42.36,1,3,1
BC Strang,26,45,9,465,53,12.91,8,1,0
RJ Peterson,15,20,3,464,84,27.29,2,3,0
JM Read,17,29,2,461,57,17.07,3,2,0
PL Harris,37,48,5,460,46,10.69,9,0,0
PGV van der Bijl,5,9,0,460,125,51.11,0,2,1
CL McCool,14,17,4,459,104,35.3,0,1,1
TA Ward,23,42,9,459,64,13.9,5,2,0
VJ Scott,10,17,1,458,84,28.62,1,3,0
A Cotter,21,37,2,457,45,13.05,6,0,0
AR Lewis,9,16,2,457,125,32.64,2,3,1
TE Blain,11,20,3,456,78,26.82,2,2,0
TM Moody,8,14,0,456,106,32.57,1,3,2
JM Blanckenberg,18,30,7,455,59,19.78,2,2,0
DAS Gunaratne,6,10,2,455,116,56.87,1,3,1
MD Moxon,10,17,1,455,99,28.43,2,3,0
BH Pairaudeau,13,21,0,454,115,21.61,3,3,1
BH Valentine,7,9,2,454,136,64.85,0,1,2
B Wood,12,21,0,454,90,21.61,1,2,0
Mohammed Shami,47,60,19,453,51,11.04,13,1,0
Saeed Ajmal,35,53,12,451,50,11,9,1,0
MA Vermeulen,9,18,0,449,118,24.94,3,2,1
WV Raman,11,19,1,448,96,24.88,4,4,0
IS Sodhi,17,25,4,448,63,21.33,4,3,0
TR Ambrose,11,16,1,447,102,29.8,2,3,1
TJ Friend,13,19,4,447,81,29.8,4,3,0
JL Hendriks,20,32,8,447,64,18.62,4,2,0
CT Bancroft,10,18,1,446,82,26.23,1,3,0
NA Foster,29,45,7,446,39,11.73,9,0,0
RJ Bright,25,39,8,445,33,14.35,6,0,0
MS Kasprowicz,38,54,12,445,25,10.59,7,0,0
CD Cumming,11,19,2,441,74,25.94,1,1,0
Mohammad Ilyas,10,19,0,441,126,23.21,1,2,1
JW Guy,12,23,2,440,102,20.95,3,3,1
RM Hogg,38,58,13,439,52,9.75,14,1,0
WM Wallace,13,21,0,439,66,20.9,0,5,0
A Chopra,10,19,0,437,60,23,1,2,0
Saleem Elahi,13,24,1,436,72,18.95,6,1,0
RJ Ratnayake,23,36,6,433,56,14.43,5,2,0
PL Taylor,13,19,3,431,87,26.93,1,2,0
AA Mallett,38,50,13,430,43,11.62,10,0,0
AA Baig,10,18,0,428,112,23.77,1,2,1
TB de Bruyn,12,23,1,428,101,19.45,2,0,1
SP Jones,12,24,4,428,87,21.4,3,1,0
Imran Nazir,8,13,0,427,131,32.84,3,1,2
R Peel,20,33,4,427,83,14.72,8,3,0
PW Sherwell,13,22,4,427,115,23.72,1,1,1
DR Tuffey,26,36,10,427,80,16.42,6,1,0
NM Hauritz,17,24,7,426,75,25.05,1,2,0
DT Ring,13,21,2,426,67,22.42,2,4,0
PK Amre,11,13,3,425,103,42.5,0,3,1
D Denton,11,22,1,424,104,20.19,4,1,1
RW Anderson,9,18,0,423,92,23.5,1,3,0
AG Kripal Singh,14,20,5,422,100,28.13,4,2,1
GG Arnold,34,46,11,421,59,12.02,5,1,0
RDB Croft,21,34,8,421,37,16.19,2,0,0
HG Vivian,7,10,0,421,100,42.1,0,5,1
RB Desai,28,44,13,418,85,13.48,8,1,0
CK Kapugedera,8,15,3,418,96,34.83,1,4,0
CL King,9,16,3,418,100,32.15,3,2,1
Naeem Islam,8,15,2,416,108,32,0,1,1
AE Relf,13,21,3,416,63,23.11,1,1,0
GL Weir,11,16,2,416,74,29.71,1,3,0
JL Pattinson,20,24,9,415,47,27.66,2,0,0
GC Grant,12,22,6,413,71,25.81,1,3,0
AG Fairfax,10,12,4,410,65,51.25,0,4,0
WJ O'Reilly,27,39,7,410,56,12.81,6,1,0
AH Bakewell,6,9,0,409,107,45.44,0,3,1
DJ Insole,9,17,2,408,110,27.2,2,1,1
DBL Powell,37,57,5,407,36,7.82,15,0,0
DS de Silva,12,22,3,406,61,21.36,3,2,0
JH Hampshire,8,16,1,403,107,26.86,2,2,1
LR Johnson,9,16,0,403,66,25.18,2,2,0
AJ Richardson,9,13,0,403,100,31,1,2,1
NS Yadav,35,40,12,403,43,14.39,4,0,0
JR Hazlewood,51,62,29,402,39,12.18,10,0,0
TL Best,25,38,6,401,95,12.53,9,1,0
KE Rigg,8,12,0,401,127,33.41,0,1,1
BN Jarman,19,30,3,400,78,14.81,5,2,0
NBF Mann,19,31,1,400,52,13.33,4,1,0
M van Jaarsveld,9,15,2,397,73,30.53,0,3,0
C Sharma,23,27,9,396,54,22,2,1,0
Abdur Rehman,22,31,3,395,60,14.1,4,2,0
JW Gleeson,29,46,8,395,45,10.39,11,0,0
Shujauddin,19,32,6,395,47,15.19,3,0,0
S van Zyl,12,17,2,395,101,26.33,2,0,1
JEF Beck,8,15,0,394,99,26.26,1,3,0
FH Edwards,55,88,28,394,30,6.56,19,0,0
SJ Rixon,13,24,3,394,54,18.76,4,2,0
D Tallon,21,26,3,394,92,17.13,3,2,0
W Gunn,11,20,2,392,102,21.77,1,1,1
CL Smith,8,14,1,392,91,30.15,1,2,0
KMDN Kulasekara,21,28,1,391,64,14.48,4,1,0
RB Minnett,9,15,0,391,90,26.06,3,3,0
ARC Fraser,46,67,15,388,32,7.46,9,0,0
CO Browne,20,30,6,387,68,16.12,7,1,0
